id,text,label,sentiment
7337,"Limited unless you buy the full version. I spent time looking around trying to work with the app. A lot of things I tried wanted me to upgrade, which is why I found another.... I feel my review is fair. Sorry.",0,negative
22873,_DESIGN allright! Looking forward to it..,2,positive
1051,why is everyones tweets about britains got talent?! i feel left out,0,negative
421,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...,1,neutral
1583,'The Complete Black Books' just arrived ... looking forward to some entertaining #tv nights!  #dvd,2,positive
12121, nothinbg home about to jump in the shower the streets is calling meeeeeeee   what is it 4 tonight  tell m,1,neutral
9522,Waiting on laundry to finish so I can go HOME. Think I`ll do my nails while I wait,1,neutral
24005," sleep? I need to go to my mums but by the time I get there, Clara will be in bed",1,neutral
9951,Where art thou ? I miss you!,0,negative
405, the 'no pants' idea could be the new attempt world-wide to attract business back to the airlines.,1,neutral
8756,O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt...,1,neutral
2037,About to Lock In on getting better  staying +,1,neutral
24331, ah! NFG were super amazing! Jordan is `pretty legit`!! Can`t stay longer 2 meet everyone cuz we hv 3 hour drive home!,2,positive
25245, anything  bookmark - keychain - surprise me,2,positive
20211,"watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water",0,negative
10934,wants to go the the vintage paper show but no one will accompany her,0,negative
21049,now aches & chills have joined the party. Why couldn`t the cold just go away? It had to get worse?,0,negative
3036,"Is a very unique to-do list which keeps you complete all task. The only problem I found with this app, is that sometimes is very buggy. You cannot use this app offline, and you cannot sync your calendar with this. Overall is very recommended. Is like a game",2,positive
4807,Really user friendly - effective in keeping track of your habits and achieving your goals. 100% recommend,2,positive
3442,"The new ''double reward"" feature is very upsetting and cheapening. The whole point of this app is to help you focus and reduce phone distraction, not barage you with ads for developer profit",0,negative
3465,I like this app.This is a wonderful app.I can focus on my studies because of this app,0,negative
26073, did your car get towed? Thats what happened to redgie`s car last time he went there  another reason why i don`t like splashtown,1,neutral
23877,"oh god they`re breaking down so much plaster what are they doing in there  i like walls, thanks!",2,positive
642,"This is great! Help ful, I get a lot more done now. I love this. It's a great app.",2,positive
17279,It`s a sad day when Christian Lacroix has to file for bankruptcy,0,negative
1792,"The good: simplistic UI, one may or may not like this. The bad: Google+ authentication is buggy, had to it thrice. The ugly: doesn't allow one to export/import data.",0,negative
5959,Its ok. I've started using it when I found out wunderlist was going to end and be absorbed by Microsoft. I've used wunderlist for years so its a change. What I miss most is being able to manually adjust how my items were arranged I don't care much for alphabetical ordering and going from oldest to newest or newest to oldest as the only other available options are a bit annoying. I liked being able to sort my items as needed on the daily but maybe that's just me. I love'd my lists and now meh.,1,neutral
6408,"I just broke a bottle, I should probably focus on work instead of thinking of more songgoeswrongs",1,neutral
6955,I am hungry already. Not impressed! And everybody has gone to Rubys,0,negative
21894, will you be posting a pic of you H suit?? Pretty please?,1,neutral
12165,"napppinggg, then work 7 - 11",1,neutral
3904,`Allo there twitter  how are we today?,1,neutral
24556," i can`t believe you`re coming near me! but to a place that i can`t get into.  i love you, Jenny!",2,positive
25730, always,1,neutral
22094," hows the peas doin? if you meet them, tell them i said hello",1,neutral
22652,weebo is dying,0,negative
13093,"my cat just fell off my bed lmfao, bless her. she got a fright  ****",1,neutral
17564, Moooorning! Fancy a coffee?,1,neutral
17878, me either,1,neutral
16445,"i`m doin my tweets on my phone so i have on clue how to reply to anyone. but thank u fiercemichi, as soon as i can i`ll check it out.",2,positive
15622," I`m the same way, but with Backstreet Boys. I remember gasping when they used 1 song on Chuck  I was like O.O OMFG NO WAY",0,negative
22004, when u get a chance can u post a video of tinkerbell saying peekaboo i kinda wana hear him say it,1,neutral
64,mannnn..... _ got an iphone!!! im jealous....  http://bit.ly/NgnaR,0,negative
2094,watching Jon & Kate plus 8..can`t believe they`re divorcing,0,negative
15154," haha we just say two weeks, but please do continue with the BrE it`s great",2,positive
22467,"Went for run, my sinuses are pissing me off",0,negative
20843,Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...,1,neutral
6601, ok i believe you.but i have a belly button.lol,1,neutral
18213,"Good night all, 15 miles of trails with 7 peeks to climb in the morning, fun times ahead",2,positive
6333,This is a very cool app. Perfect! Although it should have more link options for other apps as well.,2,positive
14258,wishes Happy Mother`s Day!,2,positive
15816,Joey`s getting a new lizard... This should be fun  x,2,positive
21313,Zzzz... I`m taking my mom out for breakfast tomorrow!  Shall be quite a treat.,2,positive
16462,reyt fancies a valentinos. Worst of times considering i can`t have any,0,negative
7344, dammm..i thought i was on to something  lollllll,0,negative
7616,Widget stuck after some time and not updating according to app untill we lauch app why plz fix it,1,neutral
20367,"****, hi Facebook ? what`s wrong with you ? can`t add photos",0,negative
27,On the way to Malaysia...no internet access to Twit,0,negative
1562," ... thx for ur msg, so awesome!  luv the new single! xoxo",2,positive
3, happy bday!,2,positive
2561,Senior ball was hella fun!!!  good night!!!,2,positive
1970, hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,2,positive
9743,The event didnt sync to my other device,1,neutral
837,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,1,neutral
24659,Grrr! My internet will be up and running next Wed  at least now I have a def. Answer!,0,negative
22787,"Headed home, dad duty tonight. Might take the kids to the course again. Although my boys took me for $11 last night in a chipping contest",1,neutral
6659,"Doesn't work on my ASUS ZenFone 5 (ZE620KL) It doesn't show up whenever I 
add the widget in my home screen.",0,negative
10047,Home Sweet Home by Carrie Underwood makes me sadd,0,negative
